9117	0
9118	0
9119	0
9121	0
9122	0
9123	0
9125	0
9126	1
9127	0
9129	0
9130	0
9131	0
9133	0
9134	0
9135	0
9137	0
9138	0
9139	0
9141	0
9142	0
9143	0
9145	1
9146	0
9147	0
9149	1
9150	0
9151	0
9153	0
9154	0
9155	0
9157	1
9158	0
9159	1
9161	1
9162	1
9163	1
9165	1
9166	1
9167	0
9169	0
9170	0
9171	0
9173	1
9174	0
9175	0
9177	0
9178	0
9179	1
9181	0
9182	0
9183	0
9185	0
9186	0
9187	0
9189	0
9190	0
9191	0
9193	1
9194	1
9195	0
9197	0
9198	0
9199	1
9201	0
9202	0
9203	1
9205	0
9206	1
9207	1
9209	0
9210	0
9211	0
9213	0
9214	1
9215	0
9217	0
9218	0
9219	0
9221	0
9222	0
9223	0
9225	0
9226	0
9227	0
9229	0
9230	1
9231	0
9233	0
9234	1
9235	0
9237	1
9238	1
9239	0
9241	1
9242	0
9243	1
9245	1
9246	0
9247	1
9249	0
9250	0
9251	0
9253	0
9254	0
9255	0
9257	1
9258	1
9259	1
9261	0
9262	0
9263	1
9265	0
9266	1
9267	0
9269	0
9270	0
9271	0
9273	0
9274	1
9275	0
9277	0
9278	1
9279	0
9281	0
9282	0
9283	0
9285	0
9286	0
9287	0
9289	0
9290	0
9291	0
9293	1
9294	0
9295	0
9297	0
9298	0
9299	0
9301	1
9302	1
9303	0
9305	0
9306	0
9307	0
9309	1
9310	1
9311	1
9313	0
9314	0
9315	0
9317	1
9318	0
9319	0
9321	0
9322	1
9323	0
9325	1
9326	0
9327	1
9329	0
9330	1
9331	0
9333	0
9334	0
9335	1
9337	0
9338	1
9339	0
9341	0
9342	0
9343	0
9345	0
9346	0
9347	0
9349	0
9350	1
9351	1
9353	0
9354	1
9355	1
9357	0
9358	1
9359	0
9361	0
9362	0
9363	0
9365	1
9366	0
9367	1
9369	0
9370	0
9371	0
9373	1
9374	1
9375	0
9377	0
9378	0
9379	0
9381	0
9382	1
9383	0
9385	0
9386	0
9387	1
9389	1
9390	1
9391	0
9393	1
9394	0
9395	0
9397	0
9398	1
9399	1
9401	0
9402	1
9403	0
9405	0
9406	1
9407	1
9409	1
9410	0
9411	0
9413	0
9414	0
9415	1
9417	1
9418	0
9419	0
9421	0
9422	0
9423	0
9425	0
9426	1
9427	0
9429	1
9430	0
9431	0
9433	1
9434	0
9435	0
9437	0
9438	0
9439	0
9441	0
9442	0
9443	1
9445	0
9446	1
9447	1
9449	0
9450	1
9451	0
9453	1
9454	0
9455	1
9457	0
9458	0
9459	0
9461	0
9462	0
9463	0
9465	0
9466	1
9467	0
9469	0
9470	0
9471	0
9473	0
9474	1
9475	0
9477	0
9478	0
9479	0
9481	1
9482	0
9483	0
9485	1
9486	0
9487	0
9489	1
9490	0
9491	0
9493	0
9494	0
9495	1
9497	1
9498	1
9499	0
9501	0
9502	0
9503	0
9505	0
9506	0
9507	1
9509	0
9510	1
9511	0
9513	1
9514	0
9515	0
9517	1
9518	1
9519	0
9521	1
9522	1
9523	1
9525	0
9526	0
9527	1
9529	0
9530	1
9531	1
9533	1
9534	0
9535	1
9537	0
9538	1
9539	1
9541	1
9542	1
9543	0
9545	0
9546	1
9547	0
9549	1
9550	0
9551	0
9553	0
9554	0
9555	0
9557	1
9558	0
9559	0
9561	0
9562	0
9563	0
9565	0
9566	0
9567	1
9569	0
9570	1
9571	1
9573	1
9574	0
9575	1
9577	0
9578	0
9579	0
9581	0
9582	0
9583	0
9585	0
9586	0
9587	0
9589	0
9590	0
9591	0
9593	0
9594	0
9595	0
9597	1
9598	1
9599	0
9601	1
9602	1
9603	0
9605	0
9606	0
9607	0
9609	0
9610	1
9611	0
9613	0
9614	0
9615	0
9617	0
9618	0
9619	0
9621	0
9622	0
9623	0
9625	0
9626	0
9627	0
9629	0
9630	0
9631	0
9633	1
9634	1
9635	1
9637	0
9638	0
9639	0
9641	0
9642	1
9643	1
9645	0
9646	0
9647	0
9649	0
9650	1
9651	1
9653	0
9654	1
9655	0
9657	1
9658	0
9659	0
9661	0
9662	0
9663	1
9665	1
9666	0
9667	1
9669	0
9670	0
9671	1
9673	1
9674	0
9675	0
9677	0
9678	0
9679	0
9681	0
9682	0
9683	0
9685	0
9686	0
9687	0
9689	0
9690	0
9691	1
9693	0
9694	0
9695	0
9697	0
9698	0
9699	0
9701	0
9702	1
9703	0
9705	0
9706	1
9707	0
9709	0
9710	0
9711	1
9713	1
9714	1
9715	0
9717	0
9718	1
9719	1
9721	1
9722	0
9723	1
9725	1
9726	0
9727	0
9729	0
9730	1
9731	0
9733	1
9734	1
9735	1
9737	0
9738	0
9739	1
9741	0
9742	1
9743	0
9745	0
9746	0
9747	0
9749	0
9750	0
9751	0
9753	0
9754	1
9755	0
9757	0
9758	1
9759	0
9761	0
9762	0
9763	1
9765	0
9766	0
9767	0
9769	1
9770	0
9771	0
9773	0
9774	1
9775	0
9777	1
9778	0
9779	0
9781	0
9782	0
9783	0
9785	0
9786	0
9787	0
9789	0
9790	0
9791	0
9793	0
9794	0
9795	0
9797	0
9798	1
9799	0
9801	1
9802	0
9803	0
9805	0
9806	0
9807	0
9809	0
9810	1
9811	0
9813	0
9814	0
9815	0
9817	0
9818	1
9819	0
9821	0
9822	0
9823	0
9825	0
9826	0
9827	0
9829	0
9830	0
9831	0
9833	0
9834	1
9835	0
9837	0
9838	1
9839	0
9841	1
9842	1
9843	1
9845	1
9846	1
9847	0
9849	0
9850	0
9851	0
9853	1
9854	0
9855	1
9857	1
9858	1
9859	0
9861	1
9862	1
9863	0
9865	0
9866	0
9867	0
9869	1
9870	0
9871	1
9873	0
9874	0
9875	1
9877	0
9878	0
9879	1
9881	0
9882	0
9883	1
9885	0
9886	0
9887	0
9889	0
9890	0
9891	1
9893	1
9894	0
9895	1
9897	1
9898	0
9899	0
9901	0
9902	0
9903	0
9905	0
9906	0
9907	0
9909	0
9910	0
9911	0
9913	0
9914	0
9915	0
9917	1
9918	0
9919	1
9921	0
9922	0
9923	0
9925	0
9926	1
9927	0
9929	1
9930	0
9931	0
9933	0
9934	0
9935	0
9937	0
9938	0
9939	0
9941	0
9942	0
9943	0
9945	1
9946	0
9947	1
9949	0
9950	1
9951	0
9953	0
9954	0
9955	0
9957	0
9958	0
9959	0
9961	0
9962	0
9963	0
9965	0
9966	0
9967	1
9969	1
9970	0
9971	0
9973	0
9974	0
9975	0
9977	0
9978	1
9979	0
9981	0
9982	1
9983	0
9985	0
9986	0
9987	0
9989	0
9990	1
9991	0
9993	0
9994	0
9995	1
9997	0
9998	0
9999	0
10001	0
10002	1
10003	0
10005	0
10006	1
10007	0
10009	0
10010	0
10011	0
10013	0
10014	0
10015	1
10017	0
10018	0
10019	0
10021	1
10022	1
10023	1
10025	0
10026	0
10027	0
10029	1
10030	1
10031	1
10033	0
10034	0
10035	0
10037	1
10038	0
10039	0
10041	0
10042	1
10043	0
10045	0
10046	1
10047	1
10049	0
10050	1
10051	0
10053	0
10054	1
10055	0
10057	1
10058	1
10059	1
10061	0
10062	0
10063	1
10065	0
10066	0
10067	0
10069	0
10070	0
10071	1
10073	0
10074	0
10075	0
10077	0
10078	0
10079	0
10081	1
10082	0
10083	0
10085	0
10086	0
10087	1
10089	1
10090	1
10091	0
10093	0
10094	1
10095	0
10097	0
10098	0
10099	0
10101	0
10102	1
10103	0
10105	1
10106	0
10107	0
10109	0
10110	0
10111	0
10113	0
10114	0
10115	0
10117	1
10118	0
10119	0
10121	0
10122	0
10123	0
10125	0
10126	0
10127	0
10129	0
10130	0
10131	0
10133	1
10134	0
10135	0
10137	0
10138	0
10139	0
10141	0
10142	1
10143	0
10145	1
10146	0
10147	0
10149	0
10150	0
10151	0
10153	0
10154	0
10155	0
10157	0
10158	0
10159	1
10161	1
10162	0
10163	1
10165	0
10166	0
10167	0
10169	0
10170	1
10171	0
10173	0
10174	0
10175	0
10177	1
10178	0
10179	1
10181	0
10182	0
10183	1
10185	0
10186	0
10187	0
10189	1
10190	1
10191	0
10193	0
10194	1
10195	0
10197	0
10198	1
10199	1
10201	0
10202	0
10203	1
10205	1
10206	0
10207	0
10209	0
10210	0
10211	0
10213	1
10214	0
10215	1
10217	0
10218	1
10219	0
10221	0
10222	0
10223	0
10225	0
10226	0
10227	0
10229	0
10230	1
10231	0
10233	0
10234	0
10235	1
10237	0
10238	0
10239	1
10241	1
10242	1
10243	0
10245	0
10246	1
10247	1
10249	0
10250	0
10251	1
10253	1
10254	1
10255	0
10257	1
10258	0
10259	1
10261	1
10262	1
10263	0
10265	0
10266	0
10267	0
10269	1
10270	0
10271	0
10273	0
10274	0
10275	1
10277	1
10278	1
10279	0
10281	0
10282	1
10283	1
10285	0
10286	1
10287	1
10289	0
10290	1
10291	1
10293	1
10294	1
10295	0
10297	1
10298	0
10299	1
10301	1
10302	1
10303	0
10305	0
10306	0
10307	0
10309	1
10310	1
10311	1
10313	1
10314	0
10315	1
10317	1
10318	0
10319	1
10321	0
10322	1
10323	0
10325	1
10326	1
10327	1
10329	1
10330	1
10331	0
10333	1
10334	0
10335	0
10337	0
10338	0
10339	0
10341	1
10342	1
10343	0
10345	0
10346	1
10347	0
10349	0
10350	1
10351	0
10353	0
10354	0
10355	0
10357	0
10358	1
10359	1
10361	1
10362	1
10363	0
10365	0
10366	0
10367	1
10369	0
10370	0
10371	0
10373	0
10374	0
10375	0
10377	1
10378	1
10379	0
10381	0
10382	0
10383	0
10385	0
10386	1
10387	0
10389	0
10390	0
10391	0
10393	0
10394	0
10395	0
10397	0
10398	0
10399	1
10401	0
10402	0
10403	0
10405	0
10406	0
10407	0
10409	1
10410	0
10411	0
10413	0
10414	0
10415	0
10417	1
10418	1
10419	0
10421	0
10422	0
10423	0
10425	0
10426	0
10427	0
10429	0
10430	0
10431	0
10433	0
10434	1
10435	0
10437	0
10438	0
10439	1
10441	1
10442	1
10443	1
10445	1
10446	0
10447	1
10449	0
10450	0
10451	0
10453	1
10454	1
10455	0
10457	0
10458	0
10459	0
10461	0
10462	0
10463	0
10465	1
10466	0
10467	0
10469	0
10470	0
10471	1
10473	0
10474	1
10475	0
10477	0
10478	0
10479	0
10481	0
10482	1
10483	0
10485	0
10486	0
10487	0
10489	0
10490	0
10491	0
10493	0
10494	1
10495	0
10497	0
10498	0
10499	0
10501	1
10502	0
10503	1
10505	0
10506	0
10507	0
10509	1
10510	0
10511	0
10513	1
10514	0
10515	1
10517	0
10518	0
10519	1
10521	1
10522	0
10523	1
10525	0
10526	0
10527	1
10529	0
10530	0
10531	0
10533	1
10534	1
10535	0
10537	0
10538	0
10539	0
10541	0
10542	0
10543	1
10545	1
10546	0
10547	0
10549	0
10550	1
10551	0
10553	1
10554	0
10555	0
10557	1
10558	1
10559	0
10561	1
10562	0
10563	0
10565	0
10566	1
10567	1
10569	0
10570	0
10571	1
10573	0
10574	1
10575	1
10577	1
10578	1
10579	1
10581	0
10582	0
10583	1
10585	0
10586	0
10587	1
10589	0
10590	0
10591	0
10593	1
10594	0
10595	0
10597	0
10598	1
10599	0
10601	1
10602	0
10603	1
10605	1
10606	1
10607	0
10609	0
10610	1
10611	1
10613	0
10614	0
10615	1
10617	1
10618	1
10619	0
10621	0
10622	1
10623	1
10625	1
10626	1
10627	0
10629	1
10630	1
10631	1
10633	0
10634	1
10635	1
10637	0
10638	0
10639	0
10641	0
10642	1
10643	0
10645	0
10646	1
10647	0
10649	0
10650	0
10651	0
10653	0
10654	1
10655	0
10657	0
10658	1
10659	1
10661	0
10662	0
10663	0
10665	0
10666	1
10667	1
10669	1
10670	0
10671	0
10673	0
10674	0
10675	1
10677	0
10678	0
10679	0
10681	0
10682	0
10683	0
10685	0
10686	0
10687	0
10689	0
10690	0
10691	0
10693	1
10694	0
10695	1
10697	0
10698	0
10699	0
10701	0
10702	0
10703	0
10705	0
10706	0
10707	0
10709	0
10710	0
10711	0
10713	1
10714	0
10715	0
10717	0
10718	0
10719	0
10721	0
10722	0
10723	0
10725	0
10726	1
10727	0
10729	0
10730	0
10731	0
10733	0
10734	0
10735	0
10737	0
10738	0
10739	0
10741	0
10742	0
10743	1
10745	1
10746	1
10747	1
10749	0
10750	0
10751	1
10753	0
10754	0
10755	0
10757	0
10758	0
10759	0
10761	0
10762	0
10763	0
10765	0
10766	0
10767	0
10769	0
10770	0
10771	0
10773	0
10774	0
10775	0
10777	0
10778	0
10779	0
10781	0
10782	0
10783	0
10785	0
10786	0
10787	0
10789	1
10790	1
10791	0
10793	0
10794	0
10795	0
10797	1
10798	0
10799	0
10801	0
10802	1
10803	0
10805	0
10806	1
10807	1
10809	1
10810	0
10811	0
10813	0
10814	0
10815	0
10817	1
10818	0
10819	1
10821	0
10822	0
10823	1
10825	1
10826	0
10827	1
10829	0
10830	0
10831	0
10833	0
10834	0
10835	1
10837	0
10838	1
10839	0
10841	1
10842	1
10843	0
10845	1
10846	0
10847	1
10849	1
10850	1
10851	1
10853	1
10854	1
10855	0
10857	1
10858	0
10859	0
10861	1
10862	0
10863	1
10865	1
10866	0
10867	1
10869	0
10870	0
10871	0
10873	0
10874	0
10875	0
10877	0
10878	0
10879	0
10881	0
10882	0
10883	0
10885	0
10886	0
10887	0
10889	0
10890	0
10891	0
10893	0
10894	0
10895	0
10897	0
10898	0
10899	0
10901	0
10902	0
10903	1
10905	0
10906	0
10907	0
10909	0
10910	0
10911	0
10913	0
10914	0
10915	0
10917	0
10918	1
10919	1
10921	1
10922	0
10923	0
10925	0
10926	0
10927	0
10929	0
10930	1
10931	0
10933	0
10934	1
10935	0
10937	0
10938	0
10939	0
10941	0
10942	0
10943	0
10945	0
10946	0
10947	1
10949	0
10950	1
10951	1
10953	0
10954	0
10955	1
10957	0
10958	0
10959	0
10961	0
10962	0
10963	0
10965	0
10966	0
10967	0
10969	0
10970	0
10971	0
10973	0
10974	0
10975	1
10977	0
10978	1
10979	0
10981	0
10982	0
10983	0
10985	1
10986	0
10987	0
10989	0
10990	1
10991	0
10993	0
10994	1
10995	0
10997	0
10998	0
10999	0
11001	0
11002	0
11003	0
11005	0
11006	1
11007	0
11009	0
11010	1
11011	1
11013	0
11014	0
11015	0
11017	0
11018	0
11019	0
11021	1
11022	0
11023	0
11025	0
11026	0
11027	0
11029	1
11030	0
11031	0
11033	0
11034	0
11035	0
11037	1
11038	1
11039	1
11041	0
11042	0
11043	0
11045	0
11046	0
11047	0
11049	1
11050	0
11051	0
11053	1
11054	0
11055	0
11057	0
11058	1
11059	0
11061	1
11062	0
11063	0
11065	0
11066	0
11067	0
11069	1
11070	0
11071	1
11073	0
11074	0
11075	1
11077	0
11078	0
11079	0
11081	0
11082	0
11083	0
11085	0
11086	0
11087	0
11089	0
11090	0
11091	0
11093	1
11094	0
11095	0
11097	0
11098	0
11099	0
11101	0
11102	0
11103	0
11105	0
11106	0
11107	1
11109	0
11110	0
11111	1
11113	0
11114	0
11115	0
11117	1
11118	0
11119	0
11121	1
11122	0
11123	0
11125	1
11126	1
11127	1
11129	1
11130	0
11131	1
11133	1
11134	0
11135	0
11137	0
11138	0
11139	0
11141	0
11142	0
11143	0
11145	0
11146	0
11147	0
11149	0
11150	0
11151	0
11153	0
11154	0
11155	0
11157	0
11158	0
11159	0
11161	0
11162	0
11163	0
11165	0
11166	0
11167	0
11169	1
11170	0
11171	0
11173	0
11174	1
11175	0
11177	0
11178	0
11179	0
11181	1
11182	0
11183	0
11185	0
11186	0
11187	1
11189	0
11190	1
11191	0
11193	0
11194	0
11195	0
11197	0
11198	0
11199	0
11201	0
11202	1
11203	0
11205	0
11206	1
11207	0
11209	0
11210	1
11211	1
11213	0
11214	1
11215	0
11217	0
11218	0
11219	0
11221	0
11222	1
11223	1
11225	0
11226	0
11227	1
11229	0
11230	0
11231	1
11233	0
11234	0
11235	0
11237	1
11238	0
11239	0
11241	0
11242	0
11243	1
11245	0
11246	0
11247	0
11249	0
11250	1
11251	0
11253	0
11254	0
11255	1
11257	1
11258	0
11259	0
11261	0
11262	1
11263	0
11265	0
11266	0
11267	0
11269	0
11270	0
11271	0
11273	1
11274	0
11275	0
11277	0
11278	0
11279	0
11281	0
11282	0
11283	0
11285	0
11286	0
11287	0
11289	0
11290	0
11291	1
11293	1
11294	0
11295	0
11297	0
11298	0
11299	1
11301	1
11302	0
11303	0
11305	0
11306	0
11307	0
11309	0
11310	1
11311	1
11313	1
11314	0
11315	0
11317	0
11318	0
11319	0
11321	0
11322	0
11323	0
11325	0
11326	1
11327	0
11329	0
11330	0
11331	1
11333	0
11334	0
11335	0
11337	0
11338	1
11339	0
11341	1
11342	1
11343	1
11345	0
11346	0
11347	0
11349	1
11350	1
11351	0
11353	0
11354	0
11355	0
11357	0
11358	0
11359	1
11361	1
11362	0
11363	0
11365	0
11366	0
11367	0
11369	0
11370	0
11371	0
11373	0
11374	0
11375	0
11377	1
11378	1
11379	1
11381	1
11382	0
11383	0
11385	0
11386	1
11387	0
11389	0
11390	1
11391	0
11393	0
11394	1
11395	0
11397	0
11398	0
11399	0
11401	0
11402	1
11403	1
11405	0
11406	0
11407	1
11409	1
11410	0
11411	0
11413	0
11414	0
11415	0
11417	1
11418	0
11419	1
11421	0
11422	0
11423	1
11425	0
11426	1
11427	0
11429	1
11430	0
11431	1
11433	0
11434	0
11435	0
11437	1
11438	0
11439	1
11441	1
11442	0
11443	0
11445	0
11446	1
11447	1
11449	0
11450	0
11451	0
11453	0
11454	0
11455	0
11457	1
11458	0
11459	1
11461	0
11462	0
11463	0
11465	0
11466	0
11467	0
11469	1
11470	0
11471	0
11473	0
11474	0
11475	0
11477	0
11478	0
11479	0
11481	0
11482	0
11483	1
11485	0
11486	0
11487	0
11489	1
11490	0
11491	1
11493	0
11494	1
11495	0
11497	0
11498	0
11499	0
11501	0
11502	0
11503	0
11505	0
11506	0
11507	0
11509	1
11510	0
11511	1
11513	0
11514	0
11515	0
11517	0
11518	0
11519	1
11521	0
11522	0
11523	0
11525	0
11526	0
11527	0
11529	0
11530	0
11531	0
11533	0
11534	0
11535	0
11537	0
11538	0
11539	1
11541	0
11542	1
11543	1
11545	1
11546	0
11547	0
11549	0
11550	0
11551	1
11553	1
11554	0
11555	0
11557	0
11558	0
11559	0
11561	0
11562	1
11563	0
11565	0
11566	0
11567	0
11569	1
11570	0
11571	0
11573	0
11574	0
11575	1
11577	0
11578	1
11579	0
11581	0
11582	0
11583	0
11585	1
11586	0
11587	1
11589	0
11590	1
11591	0
11593	0
11594	0
11595	0
11597	0
11598	0
11599	0
11601	0
11602	0
11603	0
11605	0
11606	0
11607	0
11609	0
11610	1
11611	0
11613	0
11614	0
11615	0
11617	0
11618	0
11619	0
11621	0
11622	0
11623	1
11625	1
11626	1
11627	0
11629	1
11630	0
11631	0
11633	0
11634	1
11635	0
11637	1
11638	0
11639	0
11641	0
11642	0
11643	0
11645	0
11646	0
11647	0
11649	0
11650	0
11651	1
11653	0
11654	0
11655	1
11657	0
11658	0
11659	1
11661	0
11662	0
11663	1
11665	1
11666	1
11667	1
11669	1
11670	0
11671	0
11673	0
11674	0
11675	0
11677	0
11678	0
11679	1
11681	0
11682	0
11683	0
11685	1
11686	0
11687	0
11689	1
11690	0
11691	1
11693	0
11694	0
11695	0
11697	0
11698	0
11699	0
11701	0
11702	0
11703	0
11705	1
11706	0
11707	1
11709	1
11710	0
11711	0
11713	1
11714	0
11715	0
11717	0
11718	0
11719	0
11721	0
11722	0
11723	0
11725	0
11726	0
11727	0
11729	0
11730	0
11731	1
11733	0
11734	0
11735	1
11737	0
11738	0
11739	0
11741	0
11742	0
11743	0
11745	0
11746	0
11747	1
11749	0
11750	0
11751	0
11753	1
11754	0
11755	1
11757	0
11758	0
11759	0
11761	1
11762	1
11763	1
11765	0
11766	0
11767	1
11769	0
11770	1
11771	0
11773	1
11774	1
11775	1
11777	0
11778	1
11779	0
11781	0
11782	0
11783	0
11785	0
11786	1
11787	0
11789	1
11790	0
11791	0
11793	0
11794	1
11795	0
11797	1
11798	0
11799	0
11801	0
11802	0
11803	0
11805	0
11806	0
11807	0
11809	1
11810	0
11811	0
11813	0
11814	0
11815	0
11817	0
11818	0
11819	1
11821	0
11822	0
11823	0
11825	0
11826	0
11827	1
11829	1
11830	1
11831	1
11833	0
11834	0
11835	1
11837	1
11838	1
11839	0
11841	0
11842	0
11843	0
11845	0
11846	0
11847	0
11849	1
11850	0
11851	0
11853	0
11854	1
11855	0
11857	1
11858	0
11859	1
11861	0
11862	0
11863	0
11865	0
11866	0
11867	0
11869	0
11870	0
11871	0
11873	0
11874	1
11875	0
11877	1
11878	1
11879	0
11881	0
11882	0
11883	1
11885	0
11886	0
11887	1
11889	0
11890	0
11891	0
11893	1
11894	0
11895	0
11897	0
11898	1
11899	0
11901	0
11902	0
11903	0
11905	1
11906	0
11907	1
11909	0
11910	1
11911	1
11913	0
11914	1
11915	0
11917	0
11918	0
11919	0
11921	0
11922	0
11923	0
11925	0
11926	1
11927	0
11929	0
11930	1
11931	0
11933	0
11934	1
11935	0
11937	0
11938	1
11939	0
11941	0
11942	0
11943	1
11945	0
11946	0
11947	0
11949	1
11950	0
11951	0
11953	0
11954	0
11955	0
11957	0
11958	1
11959	1
11961	0
11962	0
11963	0
11965	0
11966	0
11967	0
11969	0
11970	0
11971	0
11973	0
11974	0
11975	1
11977	0
11978	1
11979	0
11981	0
11982	0
11983	1
11985	0
11986	0
11987	0
11989	0
11990	0
11991	0
11993	0
11994	0
11995	0
11997	0
11998	0
11999	0
12001	0
12002	0
12003	0
12005	0
12006	0
12007	0
12009	0
12010	0
12011	0
12013	0
12014	0
12015	0
12017	1
12018	0
12019	0
12021	1
12022	0
12023	0
12025	0
12026	0
12027	0
12029	0
12030	0
12031	0
12033	0
12034	0
12035	0
12037	0
12038	0
12039	0
12041	0
12042	1
12043	0
12045	0
12046	0
12047	0
12049	1
12050	0
12051	0
12053	0
12054	1
12055	0
12057	0
12058	0
12059	0
12061	1
12062	0
12063	0
12065	0
12066	0
12067	0
12069	0
12070	0
12071	0
12073	0
12074	0
12075	1
12077	0
12078	0
12079	1
12081	0
12082	0
12083	0
12085	0
12086	0
12087	0
12089	1
12090	0
12091	0
12093	0
12094	0
12095	1
12097	0
12098	0
12099	0
12101	0
12102	1
12103	0
12105	0
12106	0
12107	0
12109	0
12110	0
12111	0
12113	0
12114	0
12115	1
12117	0
12118	0
12119	0
12121	0
12122	1
12123	0
12125	0
12126	0
12127	0
12129	0
12130	0
12131	0
12133	1
12134	0
12135	0
12137	1
12138	0
12139	0
12141	1
12142	0
12143	0
12145	0
12146	0
12147	0
12149	0
12150	0
12151	0
12153	0
12154	1
12155	0
12157	0
12158	0
12159	0
12161	1
12162	0
12163	0
12165	1
12166	0
12167	1
12169	0
12170	0
12171	0
12173	0
12174	1
12175	0
12177	0
12178	0
12179	0
12181	0
12182	0
12183	0
12185	0
12186	1
12187	0
12189	1
12190	0
12191	0
12193	0
12194	0
12195	1
12197	1
12198	1
12199	0
12201	1
12202	0
12203	0
12205	1
12206	1
12207	1
12209	0
12210	0
12211	0
12213	1
12214	1
12215	0
12217	1
12218	1
12219	1
12221	0
12222	0
12223	0
12225	0
12226	0
12227	0
12229	0
12230	0
12231	0
12233	0
12234	0
12235	1
12237	1
12238	0
12239	0
12241	0
12242	0
12243	1
12245	0
12246	0
12247	0
12249	0
12250	1
12251	0
12253	1
12254	0
12255	0
12257	0
12258	0
12259	0
12261	0
12262	0
12263	0
12265	0
12266	0
12267	0
12269	0
12270	0
12271	0
12273	0
12274	0
12275	0
12277	0
12278	0
12279	0
12281	0
12282	0
12283	0
12285	0
12286	0
12287	0
12289	0
12290	0
12291	0
12293	0
12294	0
12295	0
12297	1
